source_relpath,target_relpath,algorithm,alpha,scale,scenario_folder,seed,artifact
rerun_full\alpha0.5\T100\cchihh_full_T100_s4_ops_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed04_ops_eval.csv,cchihh,alpha0p5,t100,01_main,4,ops_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s4_w_dev_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed04_w_dev_eval.csv,cchihh,alpha0p5,t100,01_main,4,w_dev_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s4_w_off_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed04_w_off_eval.csv,cchihh,alpha0p5,t100,01_main,4,w_off_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s4_w_seq_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed04_w_seq_eval.csv,cchihh,alpha0p5,t100,01_main,4,w_seq_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s5_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed05_eval.csv,cchihh,alpha0p5,t100,01_main,5,eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s5_ops_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed05_ops_eval.csv,cchihh,alpha0p5,t100,01_main,5,ops_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s5_w_dev_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed05_w_dev_eval.csv,cchihh,alpha0p5,t100,01_main,5,w_dev_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s5_w_off_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed05_w_off_eval.csv,cchihh,alpha0p5,t100,01_main,5,w_off_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s5_w_seq_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed05_w_seq_eval.csv,cchihh,alpha0p5,t100,01_main,5,w_seq_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s6_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed06_eval.csv,cchihh,alpha0p5,t100,01_main,6,eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s6_ops_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed06_ops_eval.csv,cchihh,alpha0p5,t100,01_main,6,ops_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s6_w_dev_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed06_w_dev_eval.csv,cchihh,alpha0p5,t100,01_main,6,w_dev_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s6_w_off_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed06_w_off_eval.csv,cchihh,alpha0p5,t100,01_main,6,w_off_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s6_w_seq_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed06_w_seq_eval.csv,cchihh,alpha0p5,t100,01_main,6,w_seq_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s7_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed07_eval.csv,cchihh,alpha0p5,t100,01_main,7,eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s7_ops_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed07_ops_eval.csv,cchihh,alpha0p5,t100,01_main,7,ops_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s7_w_dev_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed07_w_dev_eval.csv,cchihh,alpha0p5,t100,01_main,7,w_dev_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s7_w_off_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed07_w_off_eval.csv,cchihh,alpha0p5,t100,01_main,7,w_off_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s7_w_seq_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed07_w_seq_eval.csv,cchihh,alpha0p5,t100,01_main,7,w_seq_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s8_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed08_eval.csv,cchihh,alpha0p5,t100,01_main,8,eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s8_ops_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed08_ops_eval.csv,cchihh,alpha0p5,t100,01_main,8,ops_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s8_w_dev_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed08_w_dev_eval.csv,cchihh,alpha0p5,t100,01_main,8,w_dev_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s8_w_off_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed08_w_off_eval.csv,cchihh,alpha0p5,t100,01_main,8,w_off_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s8_w_seq_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed08_w_seq_eval.csv,cchihh,alpha0p5,t100,01_main,8,w_seq_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s9_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed09_eval.csv,cchihh,alpha0p5,t100,01_main,9,eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s9_ops_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed09_ops_eval.csv,cchihh,alpha0p5,t100,01_main,9,ops_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s9_w_dev_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed09_w_dev_eval.csv,cchihh,alpha0p5,t100,01_main,9,w_dev_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s9_w_off_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed09_w_off_eval.csv,cchihh,alpha0p5,t100,01_main,9,w_off_eval
rerun_full\alpha0.5\T100\cchihh_full_T100_s9_w_seq_eval.csv,cchihh\alpha0p5\t100\01_main\cchihh_alpha0p5_t100_main_seed09_w_seq_eval.csv,cchihh,alpha0p5,t100,01_main,9,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s10_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed10_eval__v2.csv,cchihh,alpha0p5,t200,13_main,10,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s10_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed10_ops_eval.csv,cchihh,alpha0p5,t200,13_main,10,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s10_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed10_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,10,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s10_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed10_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,10,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s10_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed10_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,10,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s1_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed01_eval__v2.csv,cchihh,alpha0p5,t200,13_main,1,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s1_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed01_ops_eval.csv,cchihh,alpha0p5,t200,13_main,1,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s1_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed01_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,1,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s1_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed01_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,1,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s1_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed01_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,1,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s2_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed02_eval__v2.csv,cchihh,alpha0p5,t200,13_main,2,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s2_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed02_ops_eval.csv,cchihh,alpha0p5,t200,13_main,2,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s2_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed02_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,2,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s2_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed02_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,2,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s2_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed02_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,2,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s3_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed03_eval__v2.csv,cchihh,alpha0p5,t200,13_main,3,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s3_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed03_ops_eval.csv,cchihh,alpha0p5,t200,13_main,3,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s3_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed03_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,3,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s3_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed03_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,3,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s3_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed03_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,3,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s4_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed04_eval__v2.csv,cchihh,alpha0p5,t200,13_main,4,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s4_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed04_ops_eval.csv,cchihh,alpha0p5,t200,13_main,4,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s4_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed04_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,4,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s4_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed04_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,4,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s4_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed04_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,4,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s5_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed05_eval__v2.csv,cchihh,alpha0p5,t200,13_main,5,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s5_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed05_ops_eval.csv,cchihh,alpha0p5,t200,13_main,5,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s5_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed05_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,5,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s5_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed05_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,5,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s5_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed05_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,5,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s6_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed06_eval__v2.csv,cchihh,alpha0p5,t200,13_main,6,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s6_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed06_ops_eval.csv,cchihh,alpha0p5,t200,13_main,6,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s6_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed06_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,6,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s6_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed06_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,6,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s6_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed06_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,6,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s7_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed07_eval__v2.csv,cchihh,alpha0p5,t200,13_main,7,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s7_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed07_ops_eval.csv,cchihh,alpha0p5,t200,13_main,7,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s7_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed07_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,7,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s7_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed07_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,7,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s7_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed07_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,7,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s8_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed08_eval__v2.csv,cchihh,alpha0p5,t200,13_main,8,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s8_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed08_ops_eval.csv,cchihh,alpha0p5,t200,13_main,8,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s8_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed08_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,8,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s8_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed08_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,8,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s8_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed08_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,8,w_seq_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s9_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed09_eval__v2.csv,cchihh,alpha0p5,t200,13_main,9,eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s9_ops_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed09_ops_eval.csv,cchihh,alpha0p5,t200,13_main,9,ops_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s9_w_dev_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed09_w_dev_eval.csv,cchihh,alpha0p5,t200,13_main,9,w_dev_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s9_w_off_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed09_w_off_eval.csv,cchihh,alpha0p5,t200,13_main,9,w_off_eval
rerun_full\alpha0.5\T200\cchihh_full_T200_s9_w_seq_eval.csv,cchihh\alpha0p5\t200\13_main\cchihh_alpha0p5_t200_main_seed09_w_seq_eval.csv,cchihh,alpha0p5,t200,13_main,9,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s10_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed10_eval__v2.csv,cchihh,alpha0p5,t500,13_main,10,eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s10_ops_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed10_ops_eval.csv,cchihh,alpha0p5,t500,13_main,10,ops_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s10_w_dev_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed10_w_dev_eval.csv,cchihh,alpha0p5,t500,13_main,10,w_dev_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s10_w_off_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed10_w_off_eval.csv,cchihh,alpha0p5,t500,13_main,10,w_off_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s10_w_seq_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed10_w_seq_eval.csv,cchihh,alpha0p5,t500,13_main,10,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s1_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed01_eval__v2.csv,cchihh,alpha0p5,t500,13_main,1,eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s1_ops_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed01_ops_eval.csv,cchihh,alpha0p5,t500,13_main,1,ops_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s1_w_dev_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed01_w_dev_eval.csv,cchihh,alpha0p5,t500,13_main,1,w_dev_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s1_w_off_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed01_w_off_eval.csv,cchihh,alpha0p5,t500,13_main,1,w_off_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s1_w_seq_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed01_w_seq_eval.csv,cchihh,alpha0p5,t500,13_main,1,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s2_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed02_eval__v2.csv,cchihh,alpha0p5,t500,13_main,2,eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s2_ops_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed02_ops_eval.csv,cchihh,alpha0p5,t500,13_main,2,ops_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s2_w_dev_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed02_w_dev_eval.csv,cchihh,alpha0p5,t500,13_main,2,w_dev_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s2_w_off_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed02_w_off_eval.csv,cchihh,alpha0p5,t500,13_main,2,w_off_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s2_w_seq_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed02_w_seq_eval.csv,cchihh,alpha0p5,t500,13_main,2,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s3_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed03_eval__v2.csv,cchihh,alpha0p5,t500,13_main,3,eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s3_ops_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed03_ops_eval.csv,cchihh,alpha0p5,t500,13_main,3,ops_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s3_w_dev_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed03_w_dev_eval.csv,cchihh,alpha0p5,t500,13_main,3,w_dev_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s3_w_off_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed03_w_off_eval.csv,cchihh,alpha0p5,t500,13_main,3,w_off_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s3_w_seq_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed03_w_seq_eval.csv,cchihh,alpha0p5,t500,13_main,3,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s4_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed04_eval__v2.csv,cchihh,alpha0p5,t500,13_main,4,eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s4_ops_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed04_ops_eval.csv,cchihh,alpha0p5,t500,13_main,4,ops_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s4_w_dev_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed04_w_dev_eval.csv,cchihh,alpha0p5,t500,13_main,4,w_dev_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s4_w_off_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed04_w_off_eval.csv,cchihh,alpha0p5,t500,13_main,4,w_off_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s4_w_seq_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed04_w_seq_eval.csv,cchihh,alpha0p5,t500,13_main,4,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s5_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed05_eval__v2.csv,cchihh,alpha0p5,t500,13_main,5,eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s5_ops_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed05_ops_eval.csv,cchihh,alpha0p5,t500,13_main,5,ops_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s5_w_dev_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed05_w_dev_eval.csv,cchihh,alpha0p5,t500,13_main,5,w_dev_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s5_w_off_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed05_w_off_eval.csv,cchihh,alpha0p5,t500,13_main,5,w_off_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s5_w_seq_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed05_w_seq_eval.csv,cchihh,alpha0p5,t500,13_main,5,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s6_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed06_eval__v2.csv,cchihh,alpha0p5,t500,13_main,6,eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s6_ops_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed06_ops_eval.csv,cchihh,alpha0p5,t500,13_main,6,ops_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s6_w_dev_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed06_w_dev_eval.csv,cchihh,alpha0p5,t500,13_main,6,w_dev_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s6_w_off_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed06_w_off_eval.csv,cchihh,alpha0p5,t500,13_main,6,w_off_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s6_w_seq_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed06_w_seq_eval.csv,cchihh,alpha0p5,t500,13_main,6,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s7_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed07_eval__v2.csv,cchihh,alpha0p5,t500,13_main,7,eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s7_ops_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed07_ops_eval.csv,cchihh,alpha0p5,t500,13_main,7,ops_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s7_w_dev_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed07_w_dev_eval.csv,cchihh,alpha0p5,t500,13_main,7,w_dev_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s7_w_off_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed07_w_off_eval.csv,cchihh,alpha0p5,t500,13_main,7,w_off_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s7_w_seq_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed07_w_seq_eval.csv,cchihh,alpha0p5,t500,13_main,7,w_seq_eval
rerun_full\alpha0.5\T500\cchihh_full_T500_s8_eval.csv,cchihh\alpha0p5\t500\13_main\cchihh_alpha0p5_t500_main_seed08_eval__v2.csv,cchihh,alpha0p5,t500,13_main,8,eval
