solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
RDE,rde,T200,0.5,2,device_reduction,r20,0.052439,30.949,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed2.json,0.051517,0.052439,1.017897004872178
RDE,rde,T200,0.5,3,device_reduction,r20,0.04878,31.042,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed3.json,0.050935,0.04878,0.9576911750269951
RDE,rde,T200,0.5,4,device_reduction,r20,0.051801,31.136,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed4.json,0.051571,0.051801,1.0044598708576526
RDE,rde,T200,0.5,5,device_reduction,r20,0.05204,31.23,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed5.json,0.04991,0.05204,1.0426768182728912
RDE,rde,T200,0.5,6,device_reduction,r20,0.053452,31.324,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed6.json,0.050505,0.053452,1.0583506583506583
RDE,rde,T200,0.5,7,device_reduction,r20,0.046855,31.418,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed7.json,0.055931,0.046855,0.8377286299190073
RDE,rde,T200,0.5,8,device_reduction,r20,0.048722,31.512,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed8.json,0.053774,0.048722,0.9060512515341986
RDE,rde,T200,0.5,9,device_reduction,r20,0.047356,31.605,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed9.json,0.056361,0.047356,0.8402263976863434
RDE,rde,T200,0.5,10,device_reduction,r20,0.053092,31.699,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r20_seed10.json,0.051332,0.053092,1.034286604846879
RDE,rde,T200,0.5,1,device_reduction,r30,0.0551502,31.455,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed1.json,0.0501641,0.0551502,1.0993957830400625
RDE,rde,T200,0.5,2,device_reduction,r30,0.057464,31.125,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed2.json,0.051517,0.057464,1.115437622532368
RDE,rde,T200,0.5,3,device_reduction,r30,0.055199,31.219,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed3.json,0.050935,0.055199,1.083714538136841
RDE,rde,T200,0.5,4,device_reduction,r30,0.059405,31.313,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed4.json,0.051571,0.059405,1.151907079560218
RDE,rde,T200,0.5,5,device_reduction,r30,0.05448,31.408,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed5.json,0.04991,0.05448,1.091564816670006
RDE,rde,T200,0.5,6,device_reduction,r30,0.061487,31.502,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed6.json,0.050505,0.061487,1.2174438174438174
RDE,rde,T200,0.5,7,device_reduction,r30,0.055758,31.597,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed7.json,0.055931,0.055758,0.9969069031485223
RDE,rde,T200,0.5,8,device_reduction,r30,0.062892,31.691,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed8.json,0.053774,0.062892,1.1695614981217688
RDE,rde,T200,0.5,9,device_reduction,r30,0.056995,31.785,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed9.json,0.056361,0.056995,1.01124891325562
RDE,rde,T200,0.5,10,device_reduction,r30,0.055643,31.88,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_device_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_device_reduction_r30_seed10.json,0.051332,0.055643,1.0839827008493725
RDE,rde,T200,0.5,1,edge_reduction,r10,0.0477431,31.31,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed1.json,0.0501641,0.0477431,0.9517383945889589
RDE,rde,T200,0.5,2,edge_reduction,r10,0.048427,30.981,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed2.json,0.051517,0.048427,0.9400197992895548
RDE,rde,T200,0.5,3,edge_reduction,r10,0.042579,31.075,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed3.json,0.050935,0.042579,0.8359477765779915
RDE,rde,T200,0.5,4,edge_reduction,r10,0.047494,31.169,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed4.json,0.051571,0.047494,0.9209439413623937
RDE,rde,T200,0.5,5,edge_reduction,r10,0.046277,31.263,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed5.json,0.04991,0.046277,0.9272089761570826
RDE,rde,T200,0.5,6,edge_reduction,r10,0.046796,31.357,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed6.json,0.050505,0.046796,0.9265617265617265
RDE,rde,T200,0.5,7,edge_reduction,r10,0.042629,31.451,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed7.json,0.055931,0.042629,0.762171246714702
RDE,rde,T200,0.5,8,edge_reduction,r10,0.044518,31.545,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed8.json,0.053774,0.044518,0.8278722058987615
RDE,rde,T200,0.5,9,edge_reduction,r10,0.044142,31.639,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed9.json,0.056361,0.044142,0.7832011497311971
RDE,rde,T200,0.5,10,edge_reduction,r10,0.04235,31.733,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r10_seed10.json,0.051332,0.04235,0.8250214291280292
RDE,rde,T200,0.5,1,edge_reduction,r20,0.0436811,31.119,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed1.json,0.0501641,0.0436811,0.8707641520529621
RDE,rde,T200,0.5,2,edge_reduction,r20,0.043798,30.792,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed2.json,0.051517,0.043798,0.8501659646330337
RDE,rde,T200,0.5,3,edge_reduction,r20,0.043338,30.886,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed3.json,0.050935,0.043338,0.8508491214292726
RDE,rde,T200,0.5,4,edge_reduction,r20,0.041533,30.979,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed4.json,0.051571,0.041533,0.805355723177755
RDE,rde,T200,0.5,5,edge_reduction,r20,0.043462,31.072,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed5.json,0.04991,0.043462,0.8708074534161491
RDE,rde,T200,0.5,6,edge_reduction,r20,0.044706,31.166,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed6.json,0.050505,0.044706,0.8851796851796853
RDE,rde,T200,0.5,7,edge_reduction,r20,0.04658,31.259,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed7.json,0.055931,0.04658,0.8328118574672364
RDE,rde,T200,0.5,8,edge_reduction,r20,0.042636,31.352,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed8.json,0.053774,0.042636,0.7928738795700524
RDE,rde,T200,0.5,9,edge_reduction,r20,0.04105,31.446,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed9.json,0.056361,0.04105,0.7283405191533153
RDE,rde,T200,0.5,10,edge_reduction,r20,0.043806,31.539,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r20_seed10.json,0.051332,0.043806,0.8533858022286293
RDE,rde,T200,0.5,1,edge_reduction,r30,0.039086,30.889,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed1.json,0.0501641,0.039086,0.7791627877306679
RDE,rde,T200,0.5,2,edge_reduction,r30,0.040937,30.565,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed2.json,0.051517,0.040937,0.7946308985383466
RDE,rde,T200,0.5,3,edge_reduction,r30,0.041088,30.657,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed3.json,0.050935,0.041088,0.8066751742416806
RDE,rde,T200,0.5,4,edge_reduction,r30,0.040494,30.75,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed4.json,0.051571,0.040494,0.785208741346881
RDE,rde,T200,0.5,5,edge_reduction,r30,0.042214,30.843,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed5.json,0.04991,0.042214,0.8458024443999198
RDE,rde,T200,0.5,6,edge_reduction,r30,0.043384,30.935,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed6.json,0.050505,0.043384,0.859004059004059
RDE,rde,T200,0.5,7,edge_reduction,r30,0.042183,31.028,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed7.json,0.055931,0.042183,0.7541971357565571
RDE,rde,T200,0.5,8,edge_reduction,r30,0.041275,31.121,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed8.json,0.053774,0.041275,0.7675642503812251
RDE,rde,T200,0.5,9,edge_reduction,r30,0.039759,31.213,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed9.json,0.056361,0.039759,0.7054346090381647
RDE,rde,T200,0.5,10,edge_reduction,r30,0.043405,31.306,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_degradation_edge_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T200_edge_reduction_r30_seed10.json,0.051332,0.043405,0.8455739110106756
RDE,rde,T500,0.5,1,cloud_reduction,r10,0.0433476,106.318,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed1.json,0.0434455,0.0433476,0.9977466020646558
RDE,rde,T500,0.5,2,cloud_reduction,r10,0.040484,105.202,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed2.json,0.039938,0.040484,1.0136711903450348
RDE,rde,T500,0.5,3,cloud_reduction,r10,0.043951,105.521,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed3.json,0.043326,0.043951,1.0144255181646122
RDE,rde,T500,0.5,4,cloud_reduction,r10,0.040982,105.84,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed4.json,0.045703,0.040982,0.8967026234601667
RDE,rde,T500,0.5,5,cloud_reduction,r10,0.039964,106.159,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed5.json,0.039991,0.039964,0.9993248480908205
RDE,rde,T500,0.5,6,cloud_reduction,r10,0.041932,106.477,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed6.json,0.042058,0.041932,0.9970041371439441
RDE,rde,T500,0.5,7,cloud_reduction,r10,0.041587,106.796,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed7.json,0.039386,0.041587,1.0558828009952776
RDE,rde,T500,0.5,8,cloud_reduction,r10,0.041497,107.115,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed8.json,0.041567,0.041497,0.9983159718045564
RDE,rde,T500,0.5,9,cloud_reduction,r10,0.073204,107.434,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed9.json,0.07784,0.073204,0.9404419321685509
RDE,rde,T500,0.5,10,cloud_reduction,r10,0.041596,107.753,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r10_seed10.json,0.040813,0.041596,1.019185063582682
RDE,rde,T500,0.5,1,cloud_reduction,r20,0.044759,105.859,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed1.json,0.0434455,0.044759,1.0302332807770656
RDE,rde,T500,0.5,2,cloud_reduction,r20,0.043626,104.747,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed2.json,0.039938,0.043626,1.0923431318543741
RDE,rde,T500,0.5,3,cloud_reduction,r20,0.046089,105.065,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed3.json,0.043326,0.046089,1.0637723307021187
RDE,rde,T500,0.5,4,cloud_reduction,r20,0.042943,105.383,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed4.json,0.045703,0.042943,0.9396100912412753
RDE,rde,T500,0.5,5,cloud_reduction,r20,0.042651,105.7,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed5.json,0.039991,0.042651,1.0665149658673203
RDE,rde,T500,0.5,6,cloud_reduction,r20,0.044479,106.018,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed6.json,0.042058,0.044479,1.0575633648770746
RDE,rde,T500,0.5,7,cloud_reduction,r20,0.045588,106.335,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed7.json,0.039386,0.045588,1.157467120296552
RDE,rde,T500,0.5,8,cloud_reduction,r20,0.043922,106.653,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed8.json,0.041567,0.043922,1.0566555200038492
RDE,rde,T500,0.5,9,cloud_reduction,r20,0.078344,106.971,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed9.json,0.07784,0.078344,1.0064748201438847
RDE,rde,T500,0.5,10,cloud_reduction,r20,0.039199,107.288,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r20_seed10.json,0.040813,0.039199,0.960453776982824
RDE,rde,T500,0.5,1,cloud_reduction,r30,0.0456237,106.118,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed1.json,0.0434455,0.0456237,1.0501363777606427
RDE,rde,T500,0.5,2,cloud_reduction,r30,0.048676,105.004,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed2.json,0.039938,0.048676,1.2187891231408683
RDE,rde,T500,0.5,3,cloud_reduction,r30,0.047589,105.322,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed3.json,0.043326,0.047589,1.0983935742971886
RDE,rde,T500,0.5,4,cloud_reduction,r30,0.047393,105.64,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed4.json,0.045703,0.047393,1.0369778789138568
RDE,rde,T500,0.5,5,cloud_reduction,r30,0.045412,105.959,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed5.json,0.039991,0.045412,1.1355554999874973
RDE,rde,T500,0.5,6,cloud_reduction,r30,0.046525,106.277,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed6.json,0.042058,0.046525,1.1062104712539826
RDE,rde,T500,0.5,7,cloud_reduction,r30,0.04925,106.596,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed7.json,0.039386,0.04925,1.250444320316864
RDE,rde,T500,0.5,8,cloud_reduction,r30,0.049803,106.914,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed8.json,0.041567,0.049803,1.1981379459667525
RDE,rde,T500,0.5,9,cloud_reduction,r30,0.083783,107.232,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed9.json,0.07784,0.083783,1.0763489208633092
