algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
DSAC-DE,T200,edge_reduction,r30,0.3,6,0.04209,86.649,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s6_eval.csv
DSAC-DE,T200,edge_reduction,r30,0.3,7,0.042641,85.213,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s7_eval.csv
DSAC-DE,T200,edge_reduction,r30,0.3,8,0.0428547,86.57,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s8_eval.csv
DSAC-DE,T200,edge_reduction,r30,0.3,9,0.0436377,85.54,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s9_eval.csv
DSAC-DE,T200,edge_reduction,r30,0.3,10,0.0451878,85.489,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s10_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,1,0.0428709,53.117,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s1_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,2,0.0386073,49.048,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s2_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,3,0.0382001,51.695,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s3_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,4,0.0436019,50.886,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s4_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,5,0.0384581,46.984,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s5_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,6,0.0403532,44.531,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s6_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,7,0.0424325,46.984,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s7_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,8,0.0388099,48.875,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s8_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,9,0.0370048,49.447,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s9_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,10,0.0391087,44.425,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s10_eval.csv
CCHIHH,T200,nominal,nominal,0.0,1,0.0343943,57.154,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s1_eval.csv
CCHIHH,T200,nominal,nominal,0.0,2,0.0356493,54.753,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s2_eval.csv
CCHIHH,T200,nominal,nominal,0.0,3,0.0354312,56.206,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s3_eval.csv
CCHIHH,T200,nominal,nominal,0.0,4,0.0346693,56.891,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s4_eval.csv
CCHIHH,T200,nominal,nominal,0.0,5,0.0332743,53.586,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s5_eval.csv
CCHIHH,T200,nominal,nominal,0.0,6,0.0351331,54.469,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s6_eval.csv
CCHIHH,T200,nominal,nominal,0.0,7,0.0390722,57.406,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s7_eval.csv
CCHIHH,T200,nominal,nominal,0.0,8,0.0376777,55.356,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s8_eval.csv
CCHIHH,T200,nominal,nominal,0.0,9,0.0397806,56.638,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s9_eval.csv
CCHIHH,T200,nominal,nominal,0.0,10,0.0356928,54.604,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s10_eval.csv
CGA,T200,nominal,nominal,0.0,1,0.0496065,210.377,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s1_eval.csv
CGA,T200,nominal,nominal,0.0,2,0.0507617,215.07,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s2_eval.csv
CGA,T200,nominal,nominal,0.0,3,0.050054,197.801,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s3_eval.csv
CGA,T200,nominal,nominal,0.0,4,0.047867,207.044,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s4_eval.csv
CGA,T200,nominal,nominal,0.0,5,0.0502154,207.209,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s5_eval.csv
CGA,T200,nominal,nominal,0.0,6,0.0480913,211.964,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s6_eval.csv
CGA,T200,nominal,nominal,0.0,7,0.0496817,214.372,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s7_eval.csv
CGA,T200,nominal,nominal,0.0,8,0.0497441,230.612,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s8_eval.csv
CGA,T200,nominal,nominal,0.0,9,0.0507641,212.393,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s9_eval.csv
CGA,T200,nominal,nominal,0.0,10,0.04808,210.562,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s10_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,1,0.0455815,18.372,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s1_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,2,0.0482269,18.351,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s2_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,3,0.0465502,18.642,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s3_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,4,0.0498508,35.956,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s4_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,5,0.0459053,32.969,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s5_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,6,0.0477472,18.36,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s6_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,7,0.0463102,20.777,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s7_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,8,0.0470571,22.958,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s8_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,9,0.0491592,22.724,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s9_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,10,0.0448205,23.026,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s10_eval.csv
IMOMA,T200,nominal,nominal,0.0,1,0.0561089,332.255,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s1_eval.csv
IMOMA,T200,nominal,nominal,0.0,2,0.0576837,347.746,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s2_eval.csv
IMOMA,T200,nominal,nominal,0.0,3,0.0604564,345.939,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s3_eval.csv
IMOMA,T200,nominal,nominal,0.0,4,0.0559108,341.576,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s4_eval.csv
IMOMA,T200,nominal,nominal,0.0,5,0.056316,335.329,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s5_eval.csv
IMOMA,T200,nominal,nominal,0.0,6,0.0581088,339.385,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s6_eval.csv
IMOMA,T200,nominal,nominal,0.0,7,0.0598028,341.504,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s7_eval.csv
IMOMA,T200,nominal,nominal,0.0,8,0.0579043,349.117,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s8_eval.csv
IMOMA,T200,nominal,nominal,0.0,9,0.0558003,340.988,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s9_eval.csv
IMOMA,T200,nominal,nominal,0.0,10,0.05789,338.951,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s10_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,1,0.0293852,141.595,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s1_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,2,0.0274441,132.021,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s2_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,3,0.029794,134.198,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s3_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,4,0.0277817,134.932,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s4_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,5,0.0270917,134.873,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s5_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,6,0.0284253,138.491,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s6_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,7,0.0281917,145.872,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s7_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,8,0.0281306,139.107,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s8_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,9,0.0496244,135.573,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s9_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,10,0.0281976,131.223,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s10_eval.csv
CGA,T500,cloud_reduction,r10,0.1,1,0.0507328,124.66,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CGA_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r10\CGA_T500_cloud_reduction_r10_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r10,0.1,1,0.0463515,121.673,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\DSAC_DE_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r10\DSAC_DE_T500_cloud_reduction_r10_s1_eval.csv
IMOMA,T500,cloud_reduction,r10,0.1,1,0.0415453,194.607,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\IMOMA_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r10\IMOMA_T500_cloud_reduction_r10_s1_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,1,0.0299638,135.088,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s1_eval.csv
