algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CGA,T500,edge_reduction,r20,0.2,1,0.044147796248579195,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1_eval.csv
CGA,T500,edge_reduction,r20,0.2,2,0.042653117572756,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s2_eval.csv
CGA,T500,edge_reduction,r20,0.2,3,0.04044517854730193,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s3_eval.csv
CGA,T500,edge_reduction,r20,0.2,4,0.04366464816350811,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s4_eval.csv
CGA,T500,edge_reduction,r20,0.2,5,0.045590300832515106,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s5_eval.csv
CGA,T500,edge_reduction,r20,0.2,6,0.04414683879021974,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s6_eval.csv
CGA,T500,edge_reduction,r20,0.2,7,0.044297082743216525,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s7_eval.csv
CGA,T500,edge_reduction,r20,0.2,8,0.043421945769949226,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s8_eval.csv
CGA,T500,edge_reduction,r20,0.2,9,0.04579651132742764,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s9_eval.csv
CGA,T500,edge_reduction,r20,0.2,10,0.041477657282972646,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s10_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,1,0.0390647401841927,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,2,0.037466588322663426,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s2_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,3,0.040114048709049194,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s3_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,4,0.03790373608141472,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s4_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,5,0.03909988890854328,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s5_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,6,0.03587096919318341,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s6_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,7,0.03617508730498749,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s7_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,8,0.03770340725148434,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s8_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,9,0.08154918622989801,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s9_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,10,0.04002344585085536,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s10_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,1,0.05380401432468094,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s1_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,2,0.053490472956990255,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s2_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,3,0.056305520531456564,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s3_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,4,0.057872108405419447,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s4_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,5,0.051261065179834954,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s5_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,6,0.06289148887026111,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s6_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,7,0.05364387565443255,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s7_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,8,0.05471180319781445,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s8_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,9,0.06075400320327283,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s9_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,10,0.051441493247669924,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s10_eval.csv
L-SRTDE,T500,edge_reduction,r20,0.2,1,0.038784087630787625,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv
L-SRTDE,T500,edge_reduction,r20,0.2,2,0.0336815182949893,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed2.csv
L-SRTDE,T500,edge_reduction,r20,0.2,3,0.03706301072881837,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed3.csv
L-SRTDE,T500,edge_reduction,r20,0.2,4,0.04015926825239856,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed4.csv
L-SRTDE,T500,edge_reduction,r20,0.2,5,0.035076565053416636,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed5.csv
L-SRTDE,T500,edge_reduction,r20,0.2,6,0.03559137218057371,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed6.csv
L-SRTDE,T500,edge_reduction,r20,0.2,7,0.033714718469958736,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed7.csv
L-SRTDE,T500,edge_reduction,r20,0.2,8,0.03691148732010573,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed8.csv
L-SRTDE,T500,edge_reduction,r20,0.2,9,0.06709158696759439,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed9.csv
L-SRTDE,T500,edge_reduction,r20,0.2,10,0.03605192565058646,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed10.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,1,0.040868106945413984,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,2,0.03894763125653644,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed2.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,3,0.04179211685320809,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed3.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,4,0.044827810259939156,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed4.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,5,0.03969732921582958,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed5.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,6,0.04177151454235227,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed6.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,7,0.039350919752316506,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed7.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,8,0.04180882380150774,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed8.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,9,0.07594168446372401,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed9.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,10,0.04126478728238124,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed10.csv
RDE,T500,edge_reduction,r20,0.2,1,0.046735220158116285,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv
RDE,T500,edge_reduction,r20,0.2,2,0.04531283325219854,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed2.csv
RDE,T500,edge_reduction,r20,0.2,3,0.0510200756948068,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed3.csv
RDE,T500,edge_reduction,r20,0.2,4,0.05304059074999373,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed4.csv
RDE,T500,edge_reduction,r20,0.2,5,0.04397102809291087,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed5.csv
RDE,T500,edge_reduction,r20,0.2,6,0.04940127768070144,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed6.csv
RDE,T500,edge_reduction,r20,0.2,7,0.04378600452548907,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed7.csv
RDE,T500,edge_reduction,r20,0.2,8,0.04611231742155612,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed8.csv
RDE,T500,edge_reduction,r20,0.2,9,0.09208685308190769,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed9.csv
RDE,T500,edge_reduction,r20,0.2,10,0.04951031545910384,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed10.csv
CCHIHH,T500,edge_reduction,r30,0.3,1,0.032307480746035545,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s1_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,2,0.029789517042965476,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s2_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,3,0.03239125289128542,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s3_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,4,0.033809733761114194,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s4_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,5,0.0297506160853906,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s5_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,6,0.031158672666483495,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s6_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,7,0.029714302208023378,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s7_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,8,0.030757594414606484,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s8_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,9,0.05777702535596085,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s9_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,10,0.030256089185401944,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s10_eval.csv
