group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
rerun_ablation,cchihh_noGate,T500,0.5,10,66,396040,0.0344269,results\rerun_ablation\cchihh_noGate_T500_s10.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s10_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,2,66,396040,0.0337363,results\rerun_ablation\cchihh_noGate_T500_s2.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s2_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,3,66,396040,0.033544,results\rerun_ablation\cchihh_noGate_T500_s3.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s3_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,4,66,396040,0.0347945,results\rerun_ablation\cchihh_noGate_T500_s4.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s4_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,5,66,396040,0.0342618,results\rerun_ablation\cchihh_noGate_T500_s5.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s5_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,6,66,396040,0.0319418,results\rerun_ablation\cchihh_noGate_T500_s6.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s6_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,7,66,396040,0.0330464,results\rerun_ablation\cchihh_noGate_T500_s7.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s7_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,8,66,396040,0.0333919,results\rerun_ablation\cchihh_noGate_T500_s8.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s8_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,9,66,396040,0.0327377,results\rerun_ablation\cchihh_noGate_T500_s9.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s9_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,1,66,396040,0.353167,results\rerun_ablation\cchihh_noHI_T100_s1.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s1_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,10,66,396040,0.351288,results\rerun_ablation\cchihh_noHI_T100_s10.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s10_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,2,66,396040,0.35474,results\rerun_ablation\cchihh_noHI_T100_s2.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s2_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,3,66,396040,0.352391,results\rerun_ablation\cchihh_noHI_T100_s3.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s3_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,4,66,396040,0.352432,results\rerun_ablation\cchihh_noHI_T100_s4.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s4_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,5,66,396040,0.353127,results\rerun_ablation\cchihh_noHI_T100_s5.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s5_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,6,66,396040,0.35378,results\rerun_ablation\cchihh_noHI_T100_s6.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s6_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,7,66,396040,0.352616,results\rerun_ablation\cchihh_noHI_T100_s7.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s7_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,8,66,396040,0.346591,results\rerun_ablation\cchihh_noHI_T100_s8.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s8_eval.csv
rerun_ablation,cchihh_noHI,T100,0.5,9,66,396040,0.352984,results\rerun_ablation\cchihh_noHI_T100_s9.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noHI_T100_s9_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,1,66,396040,0.0502416,results\rerun_ablation\cchihh_noHI_T200_s1.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s1_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,10,66,396040,0.0472893,results\rerun_ablation\cchihh_noHI_T200_s10.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s10_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,2,66,396040,0.0464609,results\rerun_ablation\cchihh_noHI_T200_s2.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s2_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,3,66,396040,0.0447802,results\rerun_ablation\cchihh_noHI_T200_s3.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s3_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,4,66,396040,0.0603793,results\rerun_ablation\cchihh_noHI_T200_s4.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s4_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,5,66,396040,0.0435212,results\rerun_ablation\cchihh_noHI_T200_s5.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s5_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,6,66,396040,0.0498855,results\rerun_ablation\cchihh_noHI_T200_s6.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s6_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,7,66,396040,0.0458678,results\rerun_ablation\cchihh_noHI_T200_s7.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s7_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,8,66,396040,0.044873,results\rerun_ablation\cchihh_noHI_T200_s8.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s8_eval.csv
rerun_ablation,cchihh_noHI,T200,0.5,9,66,396040,0.0476144,results\rerun_ablation\cchihh_noHI_T200_s9.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noHI_T200_s9_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,1,66,396040,0.0389544,results\rerun_ablation\cchihh_noHI_T500_s1.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s1_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,10,66,396040,0.0393468,results\rerun_ablation\cchihh_noHI_T500_s10.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s10_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,2,66,396040,0.0375003,results\rerun_ablation\cchihh_noHI_T500_s2.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s2_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,3,66,396040,0.0430792,results\rerun_ablation\cchihh_noHI_T500_s3.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s3_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,4,66,396040,0.0371766,results\rerun_ablation\cchihh_noHI_T500_s4.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s4_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,5,66,396040,0.0453754,results\rerun_ablation\cchihh_noHI_T500_s5.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s5_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,6,66,396040,0.0384292,results\rerun_ablation\cchihh_noHI_T500_s6.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s6_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,7,66,396040,0.0414567,results\rerun_ablation\cchihh_noHI_T500_s7.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s7_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,8,66,396040,0.0387918,results\rerun_ablation\cchihh_noHI_T500_s8.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s8_eval.csv
rerun_ablation,cchihh_noHI,T500,0.5,9,66,396040,0.0685066,results\rerun_ablation\cchihh_noHI_T500_s9.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noHI_T500_s9_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,1,66,396040,0.350962,results\rerun_ablation\cchihh_noMig_T100_s1.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s1_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,10,66,396040,0.354903,results\rerun_ablation\cchihh_noMig_T100_s10.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s10_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,2,66,396040,0.352289,results\rerun_ablation\cchihh_noMig_T100_s2.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s2_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,3,66,396040,0.357701,results\rerun_ablation\cchihh_noMig_T100_s3.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s3_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,4,66,396040,0.354863,results\rerun_ablation\cchihh_noMig_T100_s4.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s4_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,5,66,396040,0.350247,results\rerun_ablation\cchihh_noMig_T100_s5.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s5_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,6,66,396040,0.351431,results\rerun_ablation\cchihh_noMig_T100_s6.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s6_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,7,66,396040,0.355353,results\rerun_ablation\cchihh_noMig_T100_s7.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s7_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,8,66,396040,0.353555,results\rerun_ablation\cchihh_noMig_T100_s8.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s8_eval.csv
rerun_ablation,cchihh_noMig,T100,0.5,9,66,396040,0.351002,results\rerun_ablation\cchihh_noMig_T100_s9.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noMig_T100_s9_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,1,66,396040,0.0519267,results\rerun_ablation\cchihh_noMig_T200_s1.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s1_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,10,66,396040,0.049214,results\rerun_ablation\cchihh_noMig_T200_s10.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s10_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,2,66,396040,0.0534932,results\rerun_ablation\cchihh_noMig_T200_s2.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s2_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,3,66,396040,0.052453,results\rerun_ablation\cchihh_noMig_T200_s3.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s3_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,4,66,396040,0.0526193,results\rerun_ablation\cchihh_noMig_T200_s4.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s4_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,5,66,396040,0.0498607,results\rerun_ablation\cchihh_noMig_T200_s5.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s5_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,6,66,396040,0.0529206,results\rerun_ablation\cchihh_noMig_T200_s6.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s6_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,7,66,396040,0.053325,results\rerun_ablation\cchihh_noMig_T200_s7.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s7_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,8,66,396040,0.0524378,results\rerun_ablation\cchihh_noMig_T200_s8.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s8_eval.csv
rerun_ablation,cchihh_noMig,T200,0.5,9,66,396040,0.0511831,results\rerun_ablation\cchihh_noMig_T200_s9.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noMig_T200_s9_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,1,66,396040,0.0410354,results\rerun_ablation\cchihh_noMig_T500_s1.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s1_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,10,66,396040,0.0424568,results\rerun_ablation\cchihh_noMig_T500_s10.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s10_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,2,66,396040,0.0400878,results\rerun_ablation\cchihh_noMig_T500_s2.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s2_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,3,66,396040,0.0431431,results\rerun_ablation\cchihh_noMig_T500_s3.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s3_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,4,66,396040,0.0408259,results\rerun_ablation\cchihh_noMig_T500_s4.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s4_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,5,66,396040,0.0412016,results\rerun_ablation\cchihh_noMig_T500_s5.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s5_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,6,66,396040,0.0419393,results\rerun_ablation\cchihh_noMig_T500_s6.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s6_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,7,66,396040,0.0392025,results\rerun_ablation\cchihh_noMig_T500_s7.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s7_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,8,66,396040,0.0419835,results\rerun_ablation\cchihh_noMig_T500_s8.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s8_eval.csv
rerun_ablation,cchihh_noMig,T500,0.5,9,66,396040,0.0783583,results\rerun_ablation\cchihh_noMig_T500_s9.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noMig_T500_s9_eval.csv
rerun_alpha,cchihh_full,T100,0.2,1,66,396040,0.192694,results\rerun_alpha\cchihh_full_T100_a0.2_s1.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s1_eval.csv
rerun_alpha,cchihh_full,T100,0.2,10,66,396040,0.192661,results\rerun_alpha\cchihh_full_T100_a0.2_s10.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s10_eval.csv
rerun_alpha,cchihh_full,T100,0.2,2,66,396040,0.196223,results\rerun_alpha\cchihh_full_T100_a0.2_s2.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s2_eval.csv
rerun_alpha,cchihh_full,T100,0.2,3,66,396040,0.193021,results\rerun_alpha\cchihh_full_T100_a0.2_s3.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s3_eval.csv
rerun_alpha,cchihh_full,T100,0.2,4,66,396040,0.19289,results\rerun_alpha\cchihh_full_T100_a0.2_s4.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s4_eval.csv
rerun_alpha,cchihh_full,T100,0.2,5,66,396040,0.193838,results\rerun_alpha\cchihh_full_T100_a0.2_s5.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s5_eval.csv
rerun_alpha,cchihh_full,T100,0.2,6,66,396040,0.193805,results\rerun_alpha\cchihh_full_T100_a0.2_s6.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s6_eval.csv
rerun_alpha,cchihh_full,T100,0.2,7,66,396040,0.191485,results\rerun_alpha\cchihh_full_T100_a0.2_s7.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s7_eval.csv
rerun_alpha,cchihh_full,T100,0.2,8,66,396040,0.19472,results\rerun_alpha\cchihh_full_T100_a0.2_s8.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s8_eval.csv
rerun_alpha,cchihh_full,T100,0.2,9,66,396040,0.192204,results\rerun_alpha\cchihh_full_T100_a0.2_s9.log,results\eval\rerun_alpha\alpha0.2\T100\cchihh_full_T100_s9_eval.csv
rerun_alpha,cchihh_full,T100,0.8,1,66,396040,0.49325,results\rerun_alpha\cchihh_full_T100_a0.8_s1.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s1_eval.csv
rerun_alpha,cchihh_full,T100,0.8,10,66,396040,0.492874,results\rerun_alpha\cchihh_full_T100_a0.8_s10.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s10_eval.csv
rerun_alpha,cchihh_full,T100,0.8,2,66,396040,0.493438,results\rerun_alpha\cchihh_full_T100_a0.8_s2.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s2_eval.csv
rerun_alpha,cchihh_full,T100,0.8,3,66,396040,0.493569,results\rerun_alpha\cchihh_full_T100_a0.8_s3.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s3_eval.csv
rerun_alpha,cchihh_full,T100,0.8,4,66,396040,0.492719,results\rerun_alpha\cchihh_full_T100_a0.8_s4.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s4_eval.csv
rerun_alpha,cchihh_full,T100,0.8,5,66,396040,0.493013,results\rerun_alpha\cchihh_full_T100_a0.8_s5.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s5_eval.csv
rerun_alpha,cchihh_full,T100,0.8,6,66,396040,0.493838,results\rerun_alpha\cchihh_full_T100_a0.8_s6.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s6_eval.csv
rerun_alpha,cchihh_full,T100,0.8,7,66,396040,0.494328,results\rerun_alpha\cchihh_full_T100_a0.8_s7.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s7_eval.csv
rerun_alpha,cchihh_full,T100,0.8,8,66,396040,0.493855,results\rerun_alpha\cchihh_full_T100_a0.8_s8.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s8_eval.csv
rerun_alpha,cchihh_full,T100,0.8,9,66,396040,0.492948,results\rerun_alpha\cchihh_full_T100_a0.8_s9.log,results\eval\rerun_alpha\alpha0.8\T100\cchihh_full_T100_s9_eval.csv
rerun_alpha,cchihh_full,T200,0.2,1,66,396040,0.0334608,results\rerun_alpha\cchihh_full_T200_a0.2_s1.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s1_eval.csv
rerun_alpha,cchihh_full,T200,0.2,10,66,396040,0.0346539,results\rerun_alpha\cchihh_full_T200_a0.2_s10.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s10_eval.csv
rerun_alpha,cchihh_full,T200,0.2,2,66,396040,0.0334378,results\rerun_alpha\cchihh_full_T200_a0.2_s2.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s2_eval.csv
rerun_alpha,cchihh_full,T200,0.2,3,66,396040,0.0332114,results\rerun_alpha\cchihh_full_T200_a0.2_s3.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s3_eval.csv
rerun_alpha,cchihh_full,T200,0.2,4,66,396040,0.0383129,results\rerun_alpha\cchihh_full_T200_a0.2_s4.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s4_eval.csv
rerun_alpha,cchihh_full,T200,0.2,5,66,396040,0.034138,results\rerun_alpha\cchihh_full_T200_a0.2_s5.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s5_eval.csv
rerun_alpha,cchihh_full,T200,0.2,6,66,396040,0.0339937,results\rerun_alpha\cchihh_full_T200_a0.2_s6.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s6_eval.csv
rerun_alpha,cchihh_full,T200,0.2,7,66,396040,0.0349858,results\rerun_alpha\cchihh_full_T200_a0.2_s7.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s7_eval.csv
rerun_alpha,cchihh_full,T200,0.2,8,66,396040,0.0378665,results\rerun_alpha\cchihh_full_T200_a0.2_s8.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s8_eval.csv
rerun_alpha,cchihh_full,T200,0.2,9,66,396040,0.0336269,results\rerun_alpha\cchihh_full_T200_a0.2_s9.log,results\eval\rerun_alpha\alpha0.2\T200\cchihh_full_T200_s9_eval.csv
rerun_alpha,cchihh_full,T200,0.8,1,66,396040,0.0397925,results\rerun_alpha\cchihh_full_T200_a0.8_s1.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s1_eval.csv
rerun_alpha,cchihh_full,T200,0.8,10,66,396040,0.0395468,results\rerun_alpha\cchihh_full_T200_a0.8_s10.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s10_eval.csv
rerun_alpha,cchihh_full,T200,0.8,2,66,396040,0.039575,results\rerun_alpha\cchihh_full_T200_a0.8_s2.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s2_eval.csv
rerun_alpha,cchihh_full,T200,0.8,3,66,396040,0.0395568,results\rerun_alpha\cchihh_full_T200_a0.8_s3.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s3_eval.csv
rerun_alpha,cchihh_full,T200,0.8,4,66,396040,0.0398243,results\rerun_alpha\cchihh_full_T200_a0.8_s4.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s4_eval.csv
rerun_alpha,cchihh_full,T200,0.8,5,66,396040,0.0394365,results\rerun_alpha\cchihh_full_T200_a0.8_s5.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s5_eval.csv
rerun_alpha,cchihh_full,T200,0.8,6,66,396040,0.0395759,results\rerun_alpha\cchihh_full_T200_a0.8_s6.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s6_eval.csv
rerun_alpha,cchihh_full,T200,0.8,7,66,396040,0.0404454,results\rerun_alpha\cchihh_full_T200_a0.8_s7.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s7_eval.csv
rerun_alpha,cchihh_full,T200,0.8,8,66,396040,0.0402791,results\rerun_alpha\cchihh_full_T200_a0.8_s8.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s8_eval.csv
rerun_alpha,cchihh_full,T200,0.8,9,66,396040,0.0399575,results\rerun_alpha\cchihh_full_T200_a0.8_s9.log,results\eval\rerun_alpha\alpha0.8\T200\cchihh_full_T200_s9_eval.csv
rerun_alpha,cchihh_full,T500,0.2,1,66,396040,0.0316939,results\rerun_alpha\cchihh_full_T500_a0.2_s1.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s1_eval.csv
rerun_alpha,cchihh_full,T500,0.2,10,66,396040,0.0295492,results\rerun_alpha\cchihh_full_T500_a0.2_s10.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s10_eval.csv
rerun_alpha,cchihh_full,T500,0.2,2,66,396040,0.0292202,results\rerun_alpha\cchihh_full_T500_a0.2_s2.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s2_eval.csv
rerun_alpha,cchihh_full,T500,0.2,3,66,396040,0.028614,results\rerun_alpha\cchihh_full_T500_a0.2_s3.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s3_eval.csv
rerun_alpha,cchihh_full,T500,0.2,4,66,396040,0.0307497,results\rerun_alpha\cchihh_full_T500_a0.2_s4.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s4_eval.csv
rerun_alpha,cchihh_full,T500,0.2,5,66,396040,0.0330028,results\rerun_alpha\cchihh_full_T500_a0.2_s5.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s5_eval.csv
rerun_alpha,cchihh_full,T500,0.2,6,66,396040,0.029663,results\rerun_alpha\cchihh_full_T500_a0.2_s6.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s6_eval.csv
rerun_alpha,cchihh_full,T500,0.2,7,66,396040,0.0345871,results\rerun_alpha\cchihh_full_T500_a0.2_s7.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s7_eval.csv
rerun_alpha,cchihh_full,T500,0.2,8,66,396040,0.0298049,results\rerun_alpha\cchihh_full_T500_a0.2_s8.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s8_eval.csv
rerun_alpha,cchihh_full,T500,0.2,9,66,396040,0.0660682,results\rerun_alpha\cchihh_full_T500_a0.2_s9.log,results\eval\rerun_alpha\alpha0.2\T500\cchihh_full_T500_s9_eval.csv
rerun_alpha,cchihh_full,T500,0.8,1,66,396040,0.0246058,results\rerun_alpha\cchihh_full_T500_a0.8_s1.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s1_eval.csv
rerun_alpha,cchihh_full,T500,0.8,10,66,396040,0.0273362,results\rerun_alpha\cchihh_full_T500_a0.8_s10.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s10_eval.csv
rerun_alpha,cchihh_full,T500,0.8,2,66,396040,0.0257221,results\rerun_alpha\cchihh_full_T500_a0.8_s2.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s2_eval.csv
rerun_alpha,cchihh_full,T500,0.8,3,66,396040,0.0237978,results\rerun_alpha\cchihh_full_T500_a0.8_s3.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s3_eval.csv
rerun_alpha,cchihh_full,T500,0.8,4,66,396040,0.0272184,results\rerun_alpha\cchihh_full_T500_a0.8_s4.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s4_eval.csv
rerun_alpha,cchihh_full,T500,0.8,5,66,396040,0.0242307,results\rerun_alpha\cchihh_full_T500_a0.8_s5.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s5_eval.csv
rerun_alpha,cchihh_full,T500,0.8,6,66,396040,0.0251167,results\rerun_alpha\cchihh_full_T500_a0.8_s6.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s6_eval.csv
rerun_alpha,cchihh_full,T500,0.8,7,66,396040,0.0259586,results\rerun_alpha\cchihh_full_T500_a0.8_s7.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s7_eval.csv
rerun_alpha,cchihh_full,T500,0.8,8,66,396040,0.0238145,results\rerun_alpha\cchihh_full_T500_a0.8_s8.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s8_eval.csv
rerun_alpha,cchihh_full,T500,0.8,9,66,396040,0.0453343,results\rerun_alpha\cchihh_full_T500_a0.8_s9.log,results\eval\rerun_alpha\alpha0.8\T500\cchihh_full_T500_s9_eval.csv
rerun_full,cchihh_full,T100,0.5,1,66,396040,0.343956,results\rerun_full\cchihh_full_T100_s1.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s1_eval.csv
